time,pressure,converted alt,thresholded alt,temp (c)
583.687,857.9,4500.34171,35.3417096,45.57
583.707,857.96,4498.466265,33.46626456,46.86
583.727,857.85,4501.904662,36.9046616,44.21
583.737,857.85,4501.904662,36.9046616,46.26
583.747,857.84,4502.217261,37.21726085,47.11
583.767,857.95,4498.778831,33.77883136,46.93
583.777,857.93,4499.403974,34.4039738,48.43
583.787,857.92,4499.716549,34.71654945,45.14
583.787,857.84,4502.217261,37.21726085,47.05
583.797,857.83,4502.529863,37.52986305,47.78
583.807,857.9,4500.34171,35.3417096,47.51
583.817,857.93,4499.403974,34.4039738,47.67
583.827,857.93,4499.403974,34.4039738,47.46
583.837,857.95,4498.778831,33.77883136,47.23
583.837,858,4497.216027,32.21602687,44.91
583.847,858,4497.216027,32.21602687,46.77
583.857,857.87,4501.279472,36.27947195,46.98
583.867,857.92,4499.716549,34.71654945,48.48
583.877,857.88,4500.966882,35.96688155,47.07
583.877,857.97,4498.153701,33.15370071,46.08
583.887,857.87,4501.279472,36.27947195,46.9
583.897,857.9,4500.34171,35.3417096,45.92
583.907,857.95,4498.778831,33.77883136,47.27
583.917,857.92,4499.716549,34.71654945,46.46
583.927,857.79,4503.780301,38.78030137,47.12
583.937,857.91,4500.029128,35.02912805,47.88
583.937,857.92,4499.716549,34.71654945,44.97
583.947,857.87,4501.279472,36.27947195,46.64
583.957,857.95,4498.778831,33.77883136,45.58
583.967,857.91,4500.029128,35.02912805,47.12
583.977,857.88,4500.966882,35.96688155,47.31
583.987,857.94,4499.091401,34.09140111,46.54
583.997,857.94,4499.091401,34.09140111,49.14
584.007,857.92,4499.716549,34.71654945,48.14
584.017,857.95,4498.778831,33.77883136,48.9
584.027,857.93,4499.403974,34.4039738,48.45
584.037,857.81,4503.155076,38.15507631,49.75
584.037,857.89,4500.654294,35.6542941,47.82
584.047,857.9,4500.34171,35.3417096,47.92
584.057,857.97,4498.153701,33.15370071,46.46
584.077,857.93,4499.403974,34.4039738,44.94
584.077,857.89,4500.654294,35.6542941,46.18
584.087,857.87,4501.279472,36.27947195,47.57
584.097,858.02,4496.590926,31.59092572,48.27
584.107,857.88,4500.966882,35.96688155,45.85
584.117,857.9,4500.34171,35.3417096,44.04
584.127,857.91,4500.029128,35.02912805,47.73
584.137,857.91,4500.029128,35.02912805,48.24
584.147,857.92,4499.716549,34.71654945,46.17
584.147,857.86,4501.592065,36.5920653,48.29
584.157,857.91,4500.029128,35.02912805,46.65
584.167,857.94,4499.091401,34.09140111,47.71
584.177,857.95,4498.778831,33.77883136,47.34
584.187,857.88,4500.966882,35.96688155,46.26
584.187,857.93,4499.403974,34.4039738,45.62
584.197,857.85,4501.904662,36.9046616,46
584.207,857.89,4500.654294,35.6542941,49.2
584.217,857.91,4500.029128,35.02912805,45.07
584.227,857.91,4500.029128,35.02912805,47.84
584.237,857.93,4499.403974,34.4039738,46.49
584.247,857.93,4499.403974,34.4039738,47.1
584.247,857.94,4499.091401,34.09140111,45.97
584.257,857.94,4499.091401,34.09140111,48.38
584.267,857.84,4502.217261,37.21726085,46.56
584.277,857.94,4499.091401,34.09140111,46.28
584.277,857.93,4499.403974,34.4039738,45.84
584.287,857.93,4499.403974,34.4039738,46.88
584.297,857.87,4501.279472,36.27947195,47.76
584.307,857.85,4501.904662,36.9046616,46.94
584.317,857.95,4498.778831,33.77883136,49.39
584.327,857.9,4500.34171,35.3417096,46.94
584.337,857.9,4500.34171,35.3417096,45.63
584.347,857.91,4500.029128,35.02912805,45.48
584.357,857.91,4500.029128,35.02912805,47.33
584.367,857.94,4499.091401,34.09140111,48.87
584.377,857.94,4499.091401,34.09140111,47.49
584.377,857.97,4498.153701,33.15370071,47.38
584.387,857.92,4499.716549,34.71654945,47.34
584.397,857.93,4499.403974,34.4039738,47.28
584.417,857.94,4499.091401,34.09140111,45.75
584.427,857.94,4499.091401,34.09140111,46.24
558.987,838.05,5126.713969,661.7139695,45.8
558.997,838.06,5126.395406,661.3954062,47.87
559.007,838.12,5124.484092,659.4840915,45.8
559.017,838.18,5122.572888,657.5728876,46.56
559.027,838.11,5124.802636,659.8026363,44.78
559.037,838.13,5124.16555,659.1655498,48.85
559.047,838.16,5123.209943,658.2099433,48.56
559.057,838.25,5120.34329,655.3432897,44.6
559.067,838.16,5123.209943,658.2099433,46.45
559.077,838.07,5126.076846,661.0768461,46.25
559.077,838.22,5121.298813,656.2988132,47.33
559.087,838.22,5121.298813,656.2988132,47.54
559.097,838.13,5124.16555,659.1655498,45.23
559.107,838.18,5122.572888,657.5728876,46.74
559.117,838.18,5122.572888,657.5728876,46.11
559.117,838.22,5121.298813,656.2988132,48.42
559.127,838.24,5120.661794,655.6617945,46.59
559.137,838.21,5121.617327,656.6173272,46.6
559.147,838.22,5121.298813,656.2988132,43.98
559.157,838.15,5123.528476,658.5284757,48.12
559.167,838.22,5121.298813,656.2988132,46.98
559.167,838.3,5118.750812,653.7508121,46.13
559.177,838.16,5123.209943,658.2099433,47.66
559.187,838.16,5123.209943,658.2099433,48.39
559.197,838.23,5120.980302,655.9803023,49.4
559.207,838.19,5122.254364,657.2543644,48.57
559.207,838.19,5122.254364,657.2543644,46.17
559.217,838.24,5120.661794,655.6617945,48.36
559.227,838.24,5120.661794,655.6617945,46.75
559.237,838.32,5118.113843,653.1138426,44.4
559.247,838.27,5119.706289,654.7062894,46.27
559.257,838.3,5118.750812,653.7508121,44.96
559.267,838.18,5122.572888,657.5728876,50.04
559.277,838.18,5122.572888,657.5728876,51.04
559.277,838.3,5118.750812,653.7508121,48
559.297,838.27,5119.706289,654.7062894,44.99
559.297,838.33,5117.795362,652.7953624,47.65
559.307,838.33,5117.795362,652.7953624,45.32
559.317,838.21,5121.617327,656.6173272,48.4
559.317,838.23,5120.980302,655.9803023,47.89
559.327,838.29,5119.069301,654.0693014,45.58
559.337,838.31,5118.432326,653.4323258,45.31
559.347,838.31,5118.432326,653.4323258,45.86
559.357,838.21,5121.617327,656.6173272,47.16
559.367,838.24,5120.661794,655.6617945,48.86
559.377,838.25,5120.34329,655.3432897,50.12
559.377,838.23,5120.980302,655.9803023,46.46
559.387,838.23,5120.980302,655.9803023,45.61
559.397,838.22,5121.298813,656.2988132,46.13
559.407,838.16,5123.209943,658.2099433,47.57
559.417,838.11,5124.802636,659.8026363,46.87
559.427,838.11,5124.802636,659.8026363,43.58
559.437,838.24,5120.661794,655.6617945,47.19
559.437,838.25,5120.34329,655.3432897,47.2
559.457,838.25,5120.34329,655.3432897,48.99
559.467,838.33,5117.795362,652.7953624,46.89
559.467,838.19,5122.254364,657.2543644,51.29
559.477,838.3,5118.750812,653.7508121,47.88
559.487,838.2,5121.935844,656.9358442,47.12
559.497,838.29,5119.069301,654.0693014,47.13
559.497,838.31,5118.432326,653.4323258,47.53
559.507,838.33,5117.795362,652.7953624,48.15
559.517,838.31,5118.432326,653.4323258,45.71
559.527,838.25,5120.34329,655.3432897,46.83
559.537,838.37,5116.521473,651.5214726,47.12
559.537,838.41,5115.247632,650.247632,51.08
559.557,838.35,5117.158411,652.1584114,44.53
559.567,838.36,5116.83994,651.8399404,47.23
559.567,838.34,5117.476885,652.4768853,47.28
559.577,838.34,5117.476885,652.4768853,44.82
559.587,838.39,5115.884546,650.8845462,47.06
559.587,838.46,5113.6554,648.6554005,45.04
559.607,838.44,5114.292284,649.2922839,46.25
559.617,838.45,5113.973841,648.9738406,48.4
559.617,838.42,5114.92918,649.9291795,46.23
559.627,838.42,5114.92918,649.9291795,47.18
559.637,838.38,5116.203008,651.2030078,49
559.637,838.38,5116.203008,651.2030078,46.9
559.657,838.51,5112.063246,647.0632458,47.93
559.667,838.51,5112.063246,647.0632458,47.66
559.677,838.38,5116.203008,651.2030078,46.9
559.677,838.46,5113.6554,648.6554005,47.81
559.687,838.46,5113.6554,648.6554005,47.66
559.697,838.41,5115.247632,650.247632,46.5
559.707,838.49,5112.700098,647.7000984,46.83
559.717,838.49,5112.700098,647.7000984,44.94
559.717,838.46,5113.6554,648.6554005,47.66
559.727,838.46,5113.6554,648.6554005,43.28
559.737,838.44,5114.292284,649.2922839,47.61
559.747,838.46,5113.6554,648.6554005,45.82
559.757,838.46,5113.6554,648.6554005,47.02
559.767,838.47,5113.336963,648.3369634,46.86
559.777,838.4,5115.566088,650.5660875,48.65
559.787,838.52,5111.744824,646.7448241,47.25
559.787,838.48,5113.018529,648.0185294,47.7
559.797,838.57,5110.152762,645.1527617,46.83
559.807,838.57,5110.152762,645.1527617,46.29
559.817,838.56,5110.471168,645.471168,47.28
559.827,838.55,5110.789577,645.7895774,49.59
559.837,838.55,5110.789577,645.7895774,49.59
559.857,838.51,5112.063246,647.0632458,47.26
559.867,838.54,5111.10799,646.1079899,47.1
559.877,838.59,5109.515958,644.5159582,47.3
559.887,838.57,5110.152762,645.1527617,44.32
559.897,838.53,5111.426405,646.4264055,45.12
559.907,838.53,5111.426405,646.4264055,47.33
559.917,838.46,5113.6554,648.6554005,47.16
559.927,838.47,5113.336963,648.3369634,47.95
559.937,838.61,5108.879167,643.8791671,45.06
559.937,838.54,5111.10799,646.1079899,44.37
559.957,838.54,5111.10799,646.1079899,47.76
559.967,838.47,5113.336963,648.3369634,46.2
559.977,838.59,5109.515958,644.5159582,46.68
559.987,838.55,5110.789577,645.7895774,44.74
559.987,838.55,5110.789577,645.7895774,46.61
559.997,838.55,5110.789577,645.7895774,45.66
560.007,838.51,5112.063246,647.0632458,49.93
560.007,838.53,5111.426405,646.4264055,47.96
560.017,838.53,5111.426405,646.4264055,46.89
560.027,838.56,5110.471168,645.471168,44.79
560.037,838.63,5108.242388,643.2423882,48.14
560.047,838.63,5108.242388,643.2423882,48.44
560.057,838.63,5108.242388,643.2423882,49.9
560.067,838.64,5107.924003,642.9240034,49.39
560.077,838.69,5106.332125,641.3321255,44.49
560.077,838.58,5109.834358,644.8343584,45.85
560.087,838.65,5107.605622,642.6056217,48.65
560.097,838.63,5108.242388,643.2423882,46.79
560.107,838.68,5106.650495,641.6504949,49.28
560.117,838.68,5106.650495,641.6504949,45.85
560.117,838.68,5106.650495,641.6504949,46.4
560.127,838.7,5106.013759,641.0137591,47.58
560.137,838.69,5106.332125,641.3321255,47.39
560.147,838.69,5106.332125,641.3321255,47.33
560.157,838.72,5105.377036,640.3770356,45.87
560.167,838.72,5105.377036,640.3770356,44.62
560.177,838.69,5106.332125,641.3321255,46.2
560.177,838.67,5106.968867,641.9688674,49.11
560.187,838.68,5106.650495,641.6504949,47.52
560.197,838.68,5106.650495,641.6504949,47.48
560.207,838.65,5107.605622,642.6056217,45.43
560.207,838.68,5106.650495,641.6504949,47.06
560.217,838.68,5106.650495,641.6504949,45.89
560.227,838.68,5106.650495,641.6504949,45.03
560.237,838.74,5104.740324,639.7403243,48.22
560.247,838.65,5107.605622,642.6056217,48.94
560.257,838.65,5107.605622,642.6056217,44.98
560.267,838.68,5106.650495,641.6504949,47.38
560.277,838.68,5106.650495,641.6504949,44.27
560.287,838.69,5106.332125,641.3321255,48.07
560.287,838.69,5106.332125,641.3321255,47.1
560.297,838.63,5108.242388,643.2423882,47.19
560.307,838.7,5106.013759,641.0137591,47.55
560.317,838.67,5106.968867,641.9688674,47.7
560.327,838.68,5106.650495,641.6504949,48.29
560.337,838.69,5106.332125,641.3321255,47.57
560.347,838.68,5106.650495,641.6504949,43.68
560.357,838.68,5106.650495,641.6504949,46.1
560.367,838.68,5106.650495,641.6504949,45.93
560.367,838.66,5107.287243,642.287243,47.11
560.377,838.71,5105.695396,640.6953958,49.07
560.387,838.66,5107.287243,642.287243,47.21
560.397,838.73,5105.058678,640.0586784,47.8
560.397,838.63,5108.242388,643.2423882,44.36
560.407,838.75,5104.421973,639.4219733,48.22
560.417,838.75,5104.421973,639.4219733,45.3
560.427,838.7,5106.013759,641.0137591,48.04
560.447,838.73,5105.058678,640.0586784,48.47
560.457,838.65,5107.605622,642.6056217,46.9
560.467,838.73,5105.058678,640.0586784,50.18
560.477,838.75,5104.421973,639.4219733,47.11
560.477,838.75,5104.421973,639.4219733,45.85
560.487,838.76,5104.103625,639.1036254,46.13
560.497,838.76,5104.103625,639.1036254,44.67
560.507,838.78,5103.466939,638.4669388,46.33
560.527,838.78,5103.466939,638.4669388,48.7
560.537,838.79,5103.1486,638.1486001,45.36
560.547,838.78,5103.466939,638.4669388,47.76
560.557,838.81,5102.511932,637.5119319,44.78
560.577,838.78,5103.466939,638.4669388,46.34
560.587,838.8,5102.830264,637.8302644,46.25
560.587,838.75,5104.421973,639.4219733,47.51
560.597,838.75,5104.421973,639.4219733,47.18
560.607,838.76,5104.103625,639.1036254,47.06
560.617,838.88,5100.28369,635.28369,43.87
560.627,838.89,5099.965382,634.965382,49.28
560.637,838.83,5101.875276,636.875276,44.91
560.647,838.83,5101.875276,636.875276,47.95
560.657,838.83,5101.875276,636.875276,49.76
560.667,838.89,5099.965382,634.965382,45.6
560.667,838.98,5097.100748,632.1007484,48.01
560.677,838.98,5097.100748,632.1007484,48.34
560.687,838.9,5099.647077,634.6470771,48.59
560.697,838.93,5098.692181,633.6921808,47.89
560.707,838.93,5098.692181,633.6921808,48.31
560.717,838.95,5098.055599,633.0555986,49.01
560.717,838.94,5098.373888,633.3738882,46.59
560.727,838.9,5099.647077,634.6470771,44.23
560.737,838.86,5100.920315,635.9203151,46.25
560.747,838.96,5097.737312,632.7373121,47.12
560.757,839.02,5095.827658,630.8276578,49.07
560.767,838.99,5096.782471,631.7824711,47.16
560.777,838.94,5098.373888,633.3738882,49.78
560.777,838.95,5098.055599,633.0555986,44.66
560.787,839,5096.464197,631.464197,47.87
560.797,839.02,5095.827658,630.8276578,48.77
560.807,839.04,5095.191131,630.1911309,49.92
560.817,839.11,5092.963384,627.9633836,44.75
560.817,839.11,5092.963384,627.9633836,46.06
560.827,839.03,5095.509393,630.5093928,45.43
560.837,839.09,5093.599867,628.5998675,49.19
560.847,839.14,5092.008681,627.0086808,46.17
560.857,839.14,5092.008681,627.0086808,48.87
560.867,839.08,5093.918114,628.918114,45.22
560.877,839.13,5092.326912,627.326912,47.81
560.887,839.08,5093.918114,628.918114,45.28
560.897,839.12,5092.645146,627.6451463,47.55
560.907,839.12,5092.645146,627.6451463,46.09
560.907,839.2,5090.099358,625.0993582,43.82
560.917,839.19,5090.417571,625.4175709,46.72
560.927,839.19,5090.417571,625.4175709,45.97
560.937,839.26,5088.190146,623.190146,47.27
560.947,839.32,5086.281044,621.2810444,45.87
560.957,839.27,5087.871955,622.8719548,47.7
560.957,839.24,5088.826538,623.8265378,46.19
560.967,839.3,5086.917399,621.9173994,44.91
560.977,839.3,5086.917399,621.9173994,49.03
560.987,839.36,5085.008371,620.0083714,42.59
560.987,839.33,5085.962872,620.9628716,47.14
560.997,839.3,5086.917399,621.9173994,44.22
561.007,839.34,5085.644702,620.6447018,45.74
561.017,839.32,5086.281044,621.2810444,47.78
561.027,839.32,5086.281044,621.2810444,47.64
561.037,839.37,5084.690211,619.6902108,47.6
561.047,839.34,5085.644702,620.6447018,47.11
561.057,839.34,5085.644702,620.6447018,49.32
561.067,839.33,5085.962872,620.9628716,47.45
561.077,839.35,5085.326535,620.3265351,47.04
561.087,839.37,5084.690211,619.6902108,46.62
561.087,839.42,5083.099454,618.099454,47.2
561.097,839.46,5081.826904,616.8269037,46.95
561.107,839.43,5082.781312,617.7813118,47.2
561.117,839.36,5085.008371,620.0083714,49.05
561.127,839.4,5083.735748,618.7357475,48.24
561.137,839.38,5084.372053,619.3720533,41.71
561.137,839.47,5081.508774,616.5087739,47.55
561.157,839.39,5084.053899,619.0538989,45.12
561.167,839.39,5084.053899,619.0538989,47.44
561.167,839.47,5081.508774,616.5087739,47.65
561.177,839.46,5081.826904,616.8269037,48.49
561.187,839.46,5081.826904,616.8269037,47.24
561.187,839.4,5083.735748,618.7357475,45.19
561.207,839.54,5079.281951,614.2819505,47.9
561.207,839.47,5081.508774,616.5087739,48.57
561.217,839.41,5083.417599,618.4175992,48.99
561.227,839.41,5083.417599,618.4175992,46.72
561.237,839.48,5081.190647,616.190647,47.02
561.237,839.48,5081.190647,616.190647,47.63
561.257,839.48,5081.190647,616.190647,48.41
561.267,839.54,5079.281951,614.2819505,48.6
561.277,839.57,5078.327644,613.3276437,48.82
561.277,839.53,5079.600059,614.600059,45.21
561.287,839.53,5079.600059,614.600059,48.53
561.297,839.49,5080.872523,615.8725233,47.51
561.307,839.56,5078.645743,613.6457429,47.95
561.307,839.6,5077.373365,612.3733645,43.27
561.317,839.53,5079.600059,614.600059,47.84
561.327,839.58,5078.009548,613.0095476,47.37
561.337,839.62,5076.737194,611.7371937,46.68
561.347,839.59,5077.691455,612.6914545,46.24
561.357,839.57,5078.327644,613.3276437,46.77
561.357,839.62,5076.737194,611.7371937,47.46
561.367,839.62,5076.737194,611.7371937,45.72
561.377,839.53,5079.600059,614.600059,45.01
561.387,839.54,5079.281951,614.2819505,49.03
561.397,839.54,5079.281951,614.2819505,45.86
561.407,839.49,5080.872523,615.8725233,46.01
561.407,839.46,5081.826904,616.8269037,45.24
561.417,839.46,5081.826904,616.8269037,47.01
561.427,839.58,5078.009548,613.0095476,46.59
561.437,839.53,5079.600059,614.600059,49.31
561.447,839.47,5081.508774,616.5087739,46.39
561.457,839.53,5079.600059,614.600059,45.9
561.467,839.59,5077.691455,612.6914545,44.19
561.477,839.54,5079.281951,614.2819505,46.79
561.477,839.6,5077.373365,612.3733645,47.96
561.487,839.61,5077.055278,612.0552776,47.98
561.497,839.57,5078.327644,613.3276437,46.88
561.517,839.53,5079.600059,614.600059,46.37
561.517,839.64,5076.101035,611.1010352,47.4
561.527,839.64,5076.101035,611.1010352,47.37
561.537,839.64,5076.101035,611.1010352,45.6
561.547,839.71,5073.874577,608.8745769,46.09
561.557,839.71,5073.874577,608.8745769,47.48
561.567,839.72,5073.556524,608.5565237,46.06
561.567,839.72,5073.556524,608.5565237,46.37
561.577,839.71,5073.874577,608.8745769,46.53
561.587,839.68,5074.828755,609.8287549,47.23
561.597,839.65,5075.782961,610.7829605,47.8
561.607,839.67,5075.14682,610.1468204,47.25
561.617,839.67,5075.14682,610.1468204,49.12
561.617,839.68,5074.828755,609.8287549,48.67
561.627,839.76,5072.284342,607.2843416,49.16
561.637,839.87,5068.786094,603.7860938,46.1
561.647,839.72,5073.556524,608.5565237,49.33
561.657,839.78,5071.648269,606.648269,48.86
561.667,839.78,5071.648269,606.648269,45.5
561.677,839.81,5070.694183,605.694183,45.62
561.677,839.8,5071.012209,606.0122086,46.95
561.697,839.76,5072.284342,607.2843416,45.12
561.697,839.76,5072.284342,607.2843416,48.37
561.707,839.84,5069.740125,604.7401246,45.98
561.717,839.82,5070.37616,605.3761605,44.47
561.727,839.83,5070.058141,605.058141,46.55
561.737,839.8,5071.012209,606.0122086,47.09
561.737,839.89,5068.150089,603.1500886,44.38
561.757,839.89,5068.150089,603.1500886,47.19
561.757,839.84,5069.740125,604.7401246,47.6
561.767,839.9,5067.832091,602.8320906,45.35
561.777,839.91,5067.514096,602.5140957,46.82
561.787,839.91,5067.514096,602.5140957,46.99
561.787,839.98,5065.288217,600.288217,47.44
561.797,839.88,5068.46809,603.4680897,49.44
561.807,839.92,5067.196104,602.1961038,48.02
561.817,839.99,5064.970247,599.9702466,46.91
561.827,839.99,5064.970247,599.9702466,45.39
561.837,839.94,5066.560129,601.5601293,46
561.857,839.97,5065.60619,600.6061905,47.57
561.867,839.85,5069.422111,604.4221113,48.03
561.887,839.98,5065.288217,600.288217,48.84
561.887,839.94,5066.560129,601.5601293,46.42
561.897,840.02,5064.016354,599.0163537,47.28
561.907,839.98,5065.288217,600.288217,48.41
561.917,839.98,5065.288217,600.288217,48.57
561.937,839.99,5064.970247,599.9702466,48.17
561.957,839.95,5066.242147,601.2421466,48.51
561.957,839.93,5066.878115,601.878115,46.6
561.967,839.87,5068.786094,603.7860938,48
561.977,839.87,5068.786094,603.7860938,47.37
561.987,839.95,5066.242147,601.2421466,45.81
561.997,839.91,5067.514096,602.5140957,46.57
562.007,839.97,5065.60619,600.6061905,48.43
562.017,839.97,5065.60619,600.6061905,44.68
562.017,839.96,5065.924167,600.924167,46.25
562.037,839.93,5066.878115,601.878115,47.25
562.047,839.97,5065.60619,600.6061905,45.64
562.057,839.96,5065.924167,600.924167,46.45
562.067,839.96,5065.924167,600.924167,47.01
562.077,840.02,5064.016354,599.0163537,45.89
